factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
top_8,8,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0166653642331756,0.0166100144620908,0.1279530669404876,0.5384615384615384,0.4615384615384615,0.1302459146284228,0.9392166472249678,0.5209496115886922,0.5171447678455607,0.5409894313002038,0.0010832654612213,0.0009486117689433,0.0004022465776817,0.0006100358617253,104
top_8,8,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0113503000464661,0.009048904890489,0.1293798926447326,0.5576923076923077,0.4423076923076923,0.0877284701235085,0.6326189946966416,0.5007344865103468,0.5030370706055447,0.5073154598858323,-0.0001673923174148,0.0002984725862059,-0.0012283212738211,-0.0003666204912814,104
top_8,8,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0110000062711572,0.0191899189918991,0.1292754492546064,0.5673076923076923,0.4326923076923077,0.0850896773871803,0.613590389664335,0.4951601619707115,0.5055556425201841,0.5372978316567697,-0.0001086762769757,-0.0001500259915668,-0.001077267039808,-0.0003060141946545,104
strong_only,10,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0078523916028853,0.0228900173269897,0.1528465927767589,0.5673076923076923,0.4326923076923077,0.0513743320032932,0.3704655765611686,0.4700670026372837,0.4837444992808242,0.4956439802724764,-0.000686107450776,-0.0003380842196371,-6.717953906420541e-05,-0.0002404257486891,104
strong_only,10,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0067109981512398,0.0077527752775277,0.136089501595664,0.5384615384615384,0.4615384615384615,0.0493131216776653,0.3556019775240341,0.4918964973684033,0.5175357940668986,0.537113095385188,-0.001097806289328,0.0004877537954916,-0.0014346368599315,-1.0973803997903769e-05,104
top_3,3,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0049553816209159,-0.0060649304730804,0.1691500476322389,0.4807692307692308,0.5192307692307693,0.0292957743156527,0.2112548328990136,0.4798865375395817,0.4868692006826495,0.5114362350997426,-0.0018773354526929,-0.0012047787063057,-0.0024097340512111,-0.0017692998034106,104
top_3,3,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0048578116748867,-0.0093987322321201,0.1694055134223768,0.4903846153846153,0.5096153846153846,0.0286756409325049,0.206782987477881,0.4831076585457982,0.4906400772247475,0.520876616931908,-0.001433253700396,-0.0015953088545445,-0.0017515384423052,-0.0018407098253576,104
top_5,5,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0045894363638291,-0.0178621169775803,0.1659215229684622,0.4519230769230769,0.5480769230769231,0.0276602834986121,0.1994611408962328,0.4792815526923804,0.4740170881542266,0.4901682057799912,-0.0013631296402909,-0.0011622536669985,-0.0005328251582295,-0.0008399858130001,104
top_5,5,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0041817276479473,-0.0179736129192927,0.1719750110464661,0.4615384615384615,0.5384615384615384,0.0243159027727436,0.1753444685126486,0.4889623458533095,0.4865580329328009,0.5137718840466305,-0.001896037123906,-0.0014154618237535,-0.0023900533188012,-0.0018245551397691,104
top_5,5,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0038749068771618,-0.0063741922160742,0.1684737898725576,0.4807692307692308,0.5192307692307693,0.02300005763563,0.1658557742877824,0.4765695942513934,0.4810969011988305,0.5066422031856284,-0.0017269356423259,-0.0012730541411411,-0.0022616438067236,-0.0013789191025916,104
